,0
2516,19052
2517,18131
2518,2249
2519,16060
2520,8016
2521,3265
2522,13111
2523,4472
2524,4092
2525,4599
2526,16171
2527,12406
2528,16922
2529,4733
2530,6348
2531,17148
2532,13226
2533,5194
2534,15303
2535,15828
2536,1134
2537,14651
2538,13223
2539,12107
2540,4310
2541,3655
2542,16820
2543,7479
2544,3753
2545,8177
2546,11640
2547,731
2548,1821
2549,6011
2550,12090
2551,3620
2552,14704
2553,11332
2554,16985
2555,18528
2556,10909
2557,9000
2558,14776
2559,11554
2560,1239
2561,20639
2562,17065
2563,14628
2564,101
2565,17045
2566,16644
2567,13877
2568,20425
2569,543
2570,12375
2571,12268
2572,15865
2573,4929
2574,5819
2575,6945
2576,10245
2577,10510
2578,12721
2579,12161
2580,8185
2581,6857
2582,12360
2583,11352
2584,3183
2585,12224
2586,20158
2587,14592
2588,13023
2589,10314
2590,7205
2591,532
2592,16776
2593,11373
2594,13167
2595,2848
2596,19010
2597,6186
2598,6775
2599,163
2600,3936
2601,9231
2602,8061
2603,19386
2604,5583
2605,4252
2606,12213
2607,7269
2608,4841
2609,19742
2610,333
2611,13436
2612,19888
2613,12152
2614,14867
2615,2193
2616,6162
2617,10256
2618,16237
2619,4854
2620,8208
2621,14506
2622,1662
2623,8670
2624,2297
2625,4166
2626,10815
2627,9094
2628,2920
2629,20315
2630,17480
2631,13260
2632,7073
2633,19873
2634,1280
2635,12892
2636,1630
2637,4944
2638,16570
2639,1428
2640,6819
2641,261
2642,11642
2643,4960
2644,19870
2645,10581
2646,6296
2647,3561
2648,18171
2649,18257
2650,1026
2651,3921
2652,159
2653,3229
2654,10717
2655,10434
2656,8311
2657,12008
2658,1485
2659,10111
2660,11570
2661,19796
2662,13539
2663,9973
2664,12701
2665,10019
2666,5620
2667,17431
2668,8314
2669,9734
2670,448
2671,12723
2672,6472
2673,12374
2674,10310
2675,8919
2676,10736
2677,9494
2678,19300
2679,15806
2680,15843
2681,4922
2682,4589
2683,19661
2684,3697
2685,9035
2686,16865
2687,6113
2688,1061
2689,2077
2690,17665
2691,5481
2692,17310
2693,10147
2694,2083
2695,5239
2696,2089
2697,17392
2698,1464
2699,14690
2700,10671
2701,2515
2702,9386
2703,1610
2704,1925
2705,17362
2706,5924
2707,13171
2708,896
2709,2620
2710,16423
2711,15458
2712,2667
2713,10942
2714,15741
2715,316
2716,13992
2717,11142
2718,951
2719,18397
2720,18998
2721,9768
2722,8985
2723,2541
2724,17103
2725,13825
2726,6360
2727,19563
2728,17934
2729,17187
2730,12837
2731,3843
2732,17650
2733,19735
2734,17796
2735,1947
2736,2735
2737,16764
2738,4767
2739,4103
2740,1996
2741,10769
2742,13081
2743,8060
2744,9597
2745,19535
2746,1021
2747,18802
2748,5428
2749,5094
2750,4093
2751,17850
2752,6605
2753,15125
2754,7999
2755,3074
2756,18693
2757,17576
2758,19926
2759,14422
2760,16265
2761,4141
2762,9419
2763,7818
2764,20530
2765,12261
2766,14021
2767,8645
2768,5385
2769,19108
2770,19584
2771,1041
2772,8432
2773,5750
2774,4532
2775,15863
2776,4113
2777,20515
2778,17648
2779,3200
2780,3129
2781,1352
2782,18974
2783,18605
2784,13589
2785,19180
2786,281
2787,9064
2788,8080
2789,12561
2790,11466
2791,5628
2792,14455
2793,8418
2794,2379
2795,12333
2796,11843
2797,12448
2798,16066
2799,6077
2800,386
2801,1952
2802,530
2803,5462
2804,12318
2805,11049
2806,416
2807,16945
2808,3995
2809,3451
2810,13916
2811,11353
2812,8540
2813,11301
2814,13476
2815,7894
2816,10620
2817,15570
2818,6131
2819,19167
2820,18324
2821,20621
2822,7043
2823,20330
2824,8160
2825,10943
2826,8272
2827,3314
2828,20094
2829,14782
2830,20113
2831,9996
2832,2739
2833,15519
2834,19348
2835,3603
2836,6625
2837,16744
2838,18956
2839,20431
2840,6679
2841,15000
2842,18394
2843,9663
2844,19304
2845,18746
2846,14972
2847,13853
2848,19927
2849,9528
2850,3727
2851,5793
2852,15996
2853,14175
2854,20326
2855,17132
2856,3628
2857,12510
2858,17555
2859,17102
2860,5879
2861,11098
2862,2168
2863,497
2864,7954
2865,19388
2866,15748
2867,11876
2868,8907
2869,5210
2870,10593
2871,18926
2872,6531
2873,17133
2874,11042
2875,17812
2876,14348
2877,16376
2878,17856
2879,3013
2880,5438
2881,19000
2882,5566
2883,7916
2884,14328
2885,8915
2886,9574
2887,17100
2888,13841
2889,18817
2890,3460
2891,7157
2892,7489
2893,19606
2894,9780
2895,18371
2896,5871
2897,17938
2898,16529
2899,8859
2900,15780
2901,18239
2902,13009
2903,2343
2904,5754
2905,6310
2906,17433
2907,280
2908,3715
2909,15646
2910,13932
2911,4956
2912,5091
2913,9836
2914,3564
2915,19688
2916,17770
2917,263
2918,5985
2919,3658
2920,7317
2921,9133
2922,1000
2923,1494
2924,4380
2925,1538
2926,17855
2927,8014
2928,6073
2929,14723
2930,8759
2931,468
2932,10068
2933,18992
2934,8012
2935,5680
2936,9641
2937,4700
2938,1452
2939,20457
2940,2893
2941,14612
2942,7050
2943,19649
2944,4119
2945,3822
2946,11166
2947,10336
2948,20129
2949,652
2950,1528
2951,1066
2952,15015
2953,8031
2954,14298
2955,10706
2956,2246
2957,5899
2958,3950
2959,13126
2960,5180
2961,17343
2962,19980
2963,15232
2964,16787
2965,9823
2966,20005
2967,5473
2968,18512
2969,6596
2970,13624
2971,8164
2972,20385
2973,84
2974,14185
2975,7303
2976,18289
2977,3313
2978,19127
2979,2957
2980,5674
2981,8304
2982,14425
2983,7198
2984,6187
2985,8348
2986,8494
2987,12033
2988,501
2989,19903
2990,4191
2991,1730
2992,16783
2993,5531
2994,15478
2995,3730
2996,19570
2997,1253
2998,15071
2999,3403
3000,8509
3001,14296
3002,14524
3003,16310
3004,14865
3005,20360
3006,13981
3007,4144
3008,14096
3009,4871
3010,15950
3011,17951
3012,9758
3013,7409
3014,6928
3015,13927
3016,12954
3017,10674
3018,8385
3019,9296
3020,4100
3021,1400
3022,10844
3023,18798
3024,7735
3025,4851
3026,1302
3027,3844
3028,13928
3029,18110
3030,12565
3031,16302
3032,16611
3033,4569
3034,9966
3035,18629
3036,11007
3037,13692
3038,7880
3039,6770
3040,5078
3041,6180
3042,5936
3043,15211
3044,8722
3045,18659
3046,11122
3047,5051
3048,13991
3049,15405
3050,6591
3051,2540
3052,5011
3053,13735
3054,10980
3055,3115
3056,4430
3057,3866
3058,17
3059,8602
3060,14547
3061,16963
3062,2115
3063,7089
3064,11739
3065,18176
3066,1341
3067,19242
3068,13696
3069,9141
3070,4083
3071,20451
3072,17753
3073,2373
3074,3560
3075,13794
3076,18105
3077,10986
3078,12206
3079,12376
3080,20130
3081,5906
3082,1935
3083,2146
3084,1960
3085,1597
3086,11801
3087,15433
3088,11982
3089,7799
3090,8785
3091,18845
3092,4951
3093,5934
3094,13276
3095,10377
3096,17015
3097,19295
3098,2166
3099,13894
3100,12337
3101,1941
3102,15675
3103,7698
3104,2428
3105,15064
3106,1180
3107,9781
3108,12704
3109,7998
3110,12465
3111,4644
3112,10018
3113,10927
3114,9885
3115,6983
3116,12945
3117,26
3118,8840
3119,17961
3120,12311
3121,7093
3122,7457
3123,15209
3124,18591
3125,11988
3126,3501
3127,20074
3128,3502
3129,14477
3130,19343
3131,136
3132,19506
3133,8680
3134,2347
3135,14345
3136,5451
3137,5932
3138,13631
3139,20072
3140,14671
3141,362
3142,10742
3143,3257
3144,3719
3145,3360
3146,9585
3147,2614
3148,3660
3149,14830
3150,4398
3151,8219
3152,13582
3153,7543
3154,6494
3155,16837
3156,4283
3157,15939
3158,14931
3159,517
3160,9009
3161,10655
3162,16100
3163,17979
3164,20507
3165,4931
3166,3084
3167,674
3168,6098
3169,2389
3170,14860
3171,11909
3172,2635
3173,7638
3174,18389
3175,18871
3176,19717
3177,9764
3178,2586
3179,17179
3180,10492
3181,6883
3182,9598
3183,18841
3184,10495
3185,13039
3186,8136
3187,5212
3188,14646
3189,16383
3190,10902
3191,19319
3192,1972
3193,11629
3194,79
3195,8098
3196,9769
3197,6312
3198,12496
3199,2870
3200,12010
3201,9848
3202,8115
3203,9385
3204,318
3205,4731
3206,399
3207,15218
3208,9721
3209,3692
3210,1750
3211,10970
3212,15534
3213,6306
3214,7825
3215,3137
3216,6794
3217,5812
3218,10267
3219,11342
3220,16927
3221,8451
3222,9644
3223,6233
3224,986
3225,6965
3226,12795
3227,9013
3228,9262
3229,1450
3230,286
3231,15288
3232,11542
3233,20468
3234,4994
3235,3499
3236,10347
3237,13471
3238,1982
3239,248
3240,5666
3241,2974
3242,15204
3243,10938
3244,20163
3245,18108
3246,17420
3247,10010
3248,8111
3249,20455
3250,114
3251,15722
3252,18561
3253,6417
3254,3152
3255,4351
3256,3772
3257,5964
3258,10368
3259,8143
3260,17842
3261,6810
3262,3075
3263,18343
3264,16854
3265,5415
3266,4396
3267,3414
3268,832
3269,5928
3270,5374
3271,10300
3272,10669
3273,13734
3274,10900
3275,14417
3276,18458
3277,13786
3278,3190
3279,6124
3280,11312
3281,746
3282,5397
3283,11651
3284,17728
3285,7348
3286,2743
3287,10121
3288,13875
3289,10922
3290,9305
3291,8243
3292,19962
3293,3091
3294,17737
3295,3175
3296,15909
3297,9489
3298,13008
3299,14451
3300,11523
3301,16992
3302,4655
3303,12880
3304,4427
3305,18310
3306,13729
3307,12089
3308,13640
3309,16332
3310,17178
3311,891
3312,7850
3313,14167
3314,6308
3315,9526
3316,16387
3317,17479
3318,7982
3319,518
3320,10773
3321,455
3322,15713
3323,18444
3324,8002
3325,4434
3326,2217
3327,2770
3328,15052
3329,10090
3330,3706
3331,16947
3332,116
3333,6313
3334,11289
3335,11260
3336,6188
3337,11676
3338,10834
3339,4503
3340,86
3341,16380
3342,10914
3343,15226
3344,11106
3345,16418
3346,5123
3347,4376
3348,1736
3349,12920
3350,16576
3351,4228
3352,19030
3353,1653
3354,13584
3355,3696
3356,18683
3357,1256
3358,4853
3359,4661
3360,6488
3361,15169
3362,9406
3363,12995
3364,6325
3365,4404
3366,10227
3367,610
3368,9703
3369,707
3370,14194
3371,14209
3372,4564
3373,6646
3374,15066
3375,2510
3376,19537
3377,1032
3378,1304
3379,1793
3380,17048
3381,1781
3382,8316
3383,14179
3384,9680
3385,13623
3386,9577
3387,7100
3388,7094
3389,8757
3390,11447
3391,15368
3392,2197
3393,6043
3394,14667
3395,804
3396,4996
3397,3082
3398,8587
3399,16023
3400,18044
3401,7708
3402,900
3403,3138
3404,14508
3405,4962
3406,11265
3407,16853
3408,7431
3409,14733
3410,14943
3411,943
3412,6281
3413,9525
3414,2597
3415,16029
3416,17369
3417,16859
3418,6420
3419,1834
3420,8782
3421,5355
3422,17942
3423,14566
3424,6654
3425,2463
3426,10119
3427,11503
3428,4964
3429,19816
3430,9803
3431,3861
3432,13
3433,2283
3434,2049
3435,2991
3436,4539
3437,5284
3438,7958
3439,11195
3440,16124
3441,1260
3442,18048
3443,19205
3444,10692
3445,16017
3446,16552
3447,12047
3448,14481
3449,6901
3450,2281
3451,704
3452,12912
3453,1298
3454,1673
3455,11539
3456,7897
3457,1549
3458,9353
3459,13583
3460,6946
3461,1101
3462,17663
3463,13774
3464,10285
3465,10116
3466,11291
3467,13787
3468,12296
3469,11104
3470,11978
3471,6302
3472,20272
3473,10951
3474,5436
3475,1684
3476,15688
3477,7439
3478,15201
3479,8904
3480,15911
3481,13633
3482,1421
3483,936
3484,14035
3485,1379
3486,18741
3487,12850
3488,2494
3489,16377
3490,12019
3491,8598
3492,1704
3493,19384
3494,2671
3495,16540
3496,1469
3497,1018
3498,10153
3499,1541
3500,17282
3501,12388
3502,13528
3503,14655
3504,657
3505,19081
3506,8593
3507,12793
3508,9300
3509,11603
3510,2584
3511,13959
3512,10382
3513,15098
3514,2093
3515,1423
3516,17060
3517,12642
3518,6909
3519,11419
3520,1482
3521,16239
3522,18499
3523,20592
3524,2028
3525,8391
3526,327
3527,3335
3528,1044
3529,8230
3530,3721
3531,19261
3532,7755
3533,6997
3534,19257
3535,17697
3536,3518
3537,13125
3538,8125
3539,18619
3540,10490
3541,13382
3542,6196
3543,19179
3544,8675
3545,9030
3546,6995
3547,11037
3548,18350
3549,12310
3550,993
3551,1694
3552,5814
3553,8654
3554,15491
3555,13506
3556,11448
3557,16140
3558,1739
3559,16974
3560,7944
3561,3726
3562,19728
3563,18062
3564,19544
3565,10296
3566,11005
3567,11395
3568,18472
3569,11346
3570,5800
3571,1398
3572,2176
3573,6933
3574,9498
3575,13160
3576,8101
3577,2447
3578,20437
3579,15215
3580,8621
3581,4825
3582,12589
3583,6425
3584,8449
3585,2933
3586,10154
3587,19711
3588,2471
3589,6373
3590,9049
3591,3428
3592,4603
3593,16016
3594,12359
3595,10046
3596,13906
3597,54
3598,3092
3599,5136
3600,14644
3601,3485
3602,11069
3603,11008
3604,17832
3605,13383
3606,6412
3607,15203
3608,13353
3609,14488
3610,16212
3611,5559
3612,2152
3613,7468
3614,5896
3615,7582
3616,2699
3617,10315
3618,17978
3619,11758
3620,2398
3621,16199
3622,16073
3623,9517
3624,16996
3625,15264
3626,8628
3627,7273
3628,11300
3629,7985
3630,635
3631,2339
3632,17053
3633,9279
3634,10416
3635,5160
3636,11108
3637,18578
3638,12846
3639,7623
3640,334
3641,9356
3642,2539
3643,17441
3644,17403
3645,15366
3646,8981
3647,19823
3648,17688
3649,20099
3650,15795
3651,10149
3652,20519
3653,16544
3654,10391
3655,19557
3656,6553
3657,10579
3658,18454
3659,17831
3660,16323
3661,8043
3662,6450
3663,143
3664,6018
3665,12698
3666,9883
3667,855
3668,19989
3669,8086
3670,11354
3671,7142
3672,9053
3673,15879
3674,4381
3675,1839
3676,13432
3677,10879
3678,8569
3679,9756
3680,9591
3681,5225
3682,16109
3683,1502
3684,12111
3685,7513
3686,17407
3687,15448
3688,6595
3689,17135
3690,11303
3691,20353
3692,5068
3693,19460
3694,4588
3695,15634
3696,6322
3697,17580
3698,12802
3699,9079
3700,15031
3701,13711
3702,4501
3703,16515
3704,15755
3705,17858
3706,4882
3707,14363
3708,5700
3709,8203
3710,12042
3711,18954
3712,14261
3713,17548
3714,7852
3715,9284
3716,6400
3717,2807
3718,15919
3719,9320
3720,264
3721,13564
3722,11449
3723,18937
3724,11422
3725,3148
3726,12678
3727,4280
3728,12481
3729,5826
3730,12371
3731,5773
3732,6143
3733,2708
3734,2053
3735,9004
3736,4818
3737,16671
3738,16982
3739,3067
3740,199
3741,17096
3742,1122
3743,2935
3744,4331
3745,17264
3746,2784
3747,13587
3748,3570
3749,13466
3750,10191
3751,20037
3752,3521
3753,1110
3754,14991
3755,8781
3756,15854
3757,9846
3758,7470
3759,10404
3760,8462
3761,9741
3762,16065
3763,15642
3764,3740
3765,13107
3766,2569
3767,8519
3768,15899
3769,11930
3770,20109
3771,17610
3772,2779
3773,13177
3774,2787
3775,10672
3776,18530
3777,7465
3778,9824
3779,7984
3780,18204
3781,4933
3782,7203
3783,11753
3784,10380
3785,20564
3786,968
3787,3684
3788,4902
3789,3126
3790,4878
3791,19490
3792,9349
3793,15764
3794,1659
3795,5504
3796,19779
3797,4976
3798,6772
3799,18510
3800,20406
3801,16112
3802,17034
3803,20362
3804,19208
3805,19291
3806,20559
3807,20252
3808,20565
3809,2344
3810,9847
3811,10486
3812,16450
3813,15378
3814,14555
3815,18847
3816,1418
3817,20578
3818,16972
3819,7640
3820,19125
3821,5748
3822,14188
3823,18213
3824,7240
3825,4181
3826,7440
3827,8561
3828,7432
3829,19340
3830,6540
3831,8768
3832,4149
3833,1802
3834,3840
3835,10720
3836,18874
3837,14875
3838,18771
3839,2544
3840,4104
3841,17001
3842,12142
3843,19184
3844,5371
3845,10180
3846,4544
3847,19038
3848,14978
3849,1011
3850,12989
3851,10705
3852,12848
3853,11839
3854,17175
3855,11541
3856,16074
3857,7314
3858,11672
3859,13655
3860,6479
3861,20202
3862,11154
3863,4131
3864,9876
3865,6827
3866,11155
3867,14027
3868,10662
3869,15070
3870,182
3871,2291
3872,913
3873,20391
3874,2552
3875,19475
3876,641
3877,19681
3878,12338
3879,5496
3880,8199
3881,11137
3882,11639
3883,1593
3884,6156
3885,3114
3886,4117
3887,5372
3888,7806
3889,13082
3890,3780
3891,13163
3892,772
3893,17185
3894,15279
3895,16831
3896,4660
3897,8979
3898,852
3899,12384
3900,2565
3901,20166
3902,619
3903,11952
3904,6133
3905,73
3906,5499
3907,987
3908,941
3909,19224
3910,13541
3911,6142
3912,18983
3913,7532
3914,6221
3915,9239
3916,5807
3917,19107
3918,8901
3919,11679
3920,10021
3921,14217
3922,16236
3923,12160
3924,5065
3925,10030
3926,5550
3927,14629
3928,7235
3929,16899
3930,998
3931,9283
3932,18866
3933,6459
3934,7664
3935,3381
3936,20011
3937,11508
3938,10829
3939,3484
3940,18144
3941,17914
3942,13493
3943,185
3944,20517
3945,4858
3946,11096
3947,7161
3948,11781
3949,6702
3950,14099
3951,16633
3952,18432
3953,14553
3954,12373
3955,15243
3956,732
3957,17937
3958,983
3959,6021
3960,14199
3961,2607
3962,19331
3963,15443
3964,13394
3965,137
3966,15833
3967,4942
3968,14331
3969,15943
3970,9188
3971,16566
3972,20491
3973,4309
3974,1635
3975,14841
3976,11842
3977,3513
3978,3587
3979,985
3980,3173
3981,7683
3982,2509
3983,8222
3984,534
3985,10469
3986,14808
3987,3180
3988,247
3989,3238
3990,4936
3991,1289
3992,8923
3993,1012
3994,3411
3995,11657
3996,8220
3997,12467
3998,10273
3999,4682
4000,18705
4001,17498
4002,16253
4003,11728
4004,11714
4005,8508
4006,6315
4007,18972
4008,1521
4009,13431
4010,7236
4011,9157
4012,13876
4013,970
4014,12117
4015,1197
4016,8074
4017,11013
4018,14495
4019,1811
4020,3786
4021,8661
4022,18261
4023,10530
4024,17825
4025,20626
4026,15332
4027,13531
4028,11685
4029,8277
4030,5761
4031,20310
4032,7598
4033,10001
4034,9539
4035,14337
4036,13087
4037,14437
4038,13889
4039,11333
4040,17762
4041,4302
4042,11859
4043,11174
4044,15677
4045,6054
4046,11075
4047,19072
4048,4038
4049,1901
4050,5832
4051,8149
4052,817
4053,16299
4054,10511
4055,11485
4056,7255
4057,9786
4058,15394
4059,4264
4060,10561
4061,5961
4062,18597
4063,3768
4064,10573
4065,7626
4066,15152
4067,7451
4068,92
4069,17010
4070,5287
4071,17004
4072,18134
4073,14449
4074,396
4075,20392
4076,3018
4077,1279
4078,17332
4079,15224
4080,9923
4081,19869
4082,10341
4083,12330
4084,16206
4085,2829
4086,15067
4087,4168
4088,10600
4089,1141
4090,13555
4091,8355
4092,16007
4093,18573
4094,4755
4095,16760
4096,13369
4097,4431
4098,4199
4099,16420
4100,16812
4101,3328
4102,12180
4103,1263
4104,15200
4105,13294
4106,781
4107,6106
4108,6110
4109,19617
4110,19390
4111,6175
4112,20090
4113,14349
4114,7455
4115,20298
4116,2468
4117,283
4118,5353
4119,3208
4120,5568
4121,16838
4122,19769
4123,12182
4124,7275
4125,17223
4126,10786
4127,3965
